Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex_M,Prob_CL,Prob_CC,Prob_MF,Max_Prob,Top_Product,Exp_Revenue_CL,Exp_Revenue_CC,Exp_Revenue_MF,Max_Exp_Revenue,Target_Offer
909,-1.1697303445275478,-1.1818248678121712,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,2.1341977000849752,-0.2893224237078366,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,2.0920309297637347,-0.18852839531923027,-0.17739665249713524,-0.2068718366979053,-0.2321512101215156,-0.20620959008591824,-0.22457933339339112,-0.10500434244798003,-0.5032026346693811,-0.15885751967394926,-0.45105372257734627,-0.46834587621027146,-0.33812737161324874,-0.5962003311883591,-0.09442992075861963,,,,,,,1,0.4,0.0,0.1,0.4,Prob_CL,1.4416880436385073,0.0,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
699,-0.3051470463984908,1.126912427334762,-0.24136021767218466,-0.5176387295934097,1.2849425110195307,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.06566959876718044,-0.23527990425908102,0.42379455365574675,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1421434562709409,-0.16827177228591672,0.43178625891426575,0.37175354855700393,-0.17026611712172315,-0.1960815136797601,-0.27153032724726617,-0.5032026346693811,-0.1438695481773088,-0.13914973543865466,-0.2363279037932198,0.03209344544125746,-0.5962003311883591,0.09922636117810511,,,,,,,1,0.3,0.2,0.3,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
528,-1.27780325679368,-0.5110430861140757,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.25561879247449293,-0.24617375649786802,-0.5262008845039908,-0.4334527963476888,-0.21654603392930136,-0.23888167888684586,-0.2049199333275517,-0.24560712051266406,-0.1516347853615157,-0.3262921277218696,-0.2363279037932198,0.7725350795502699,-0.2371461851836854,-0.4817424846320691,,,,,,,0,0.5,0.1,0.1,0.5,Prob_CL,1.802110054548134,0.27128265516733,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
1145,0.9917279007950947,-0.9010324940780847,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24996317779933303,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3132327039953566,-0.31517258489052236,-0.3665363606009481,-0.2321512101215156,-0.28247452315759763,-0.3328743994271618,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.2,0.5,0.3,0.5,Prob_CC,0.7208440218192537,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
517,-0.08900122186622653,-1.1662252914936106,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2878045854717284,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.23009299563290772,-0.2156038814561345,-0.5262008845039908,-0.4334527963476888,-0.1879282937289645,-0.1980820293175797,-0.30483552420712334,0.3118364393276202,-0.13365772941451615,0.11037345427229864,0.30504736517990066,0.03209344544125746,0.6006468221605533,-0.28808620269534435,,,,,,,0,0.3,0.2,0.3,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
1475,0.8836549885289625,-1.2910219020420937,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24207694664679036,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.18745436920893624,-0.16453956053321445,-0.2068718366979053,-0.030849623895342418,-0.13710591230745953,-0.12562573690045234,0.3213021786381924,-0.5032026346693811,-0.07580139373656905,-0.3262921277218696,-0.2363279037932198,0.40231426249576363,-0.5962003311883591,0.29288264311482987,,,,,,,0,0.2,0.0,0.1,0.2,Prob_CL,0.7208440218192537,0.0,0.19250154798761618,0.7208440218192537,Exp_Revenue_CL
175,-0.08900122186622653,-0.6514392729811189,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,4.536099641295592,-0.28989313404741696,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,10.943184779194766,-0.2099369903835961,-0.22042141421623557,-0.04720731279486254,-0.030849623895342418,-0.18592844011429904,-0.1959167357133242,-0.03839394852826564,-0.5032026346693811,-0.15091666048164473,-0.45105372257734627,-0.46834587621027146,0.03209344544125746,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.5,0.1,0.1,0.5,Prob_CL,1.802110054548134,0.27128265516733,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
1134,-0.41321995866462286,-0.10545410183150643,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,2.1341977000849752,0.02189586972553459,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,2.0690235252528,0.2012761721721001,0.16267595489495804,4.10407030868425,4.800388445532814,0.23772107087787164,0.2050631530113115,0.24136970593453502,0.194140750482082,-0.005627051676003327,3.1670325282314766,2.0838518203772964,1.5129767136592822,0.8400162528303358,1.2611640527984536,,,,,,,0,0.5,0.5,0.2,0.5,Prob_CL,1.802110054548134,1.35641327583665,0.38500309597523236,1.802110054548134,Exp_Revenue_CL
1218,-0.35918350253155684,-0.8386341888038432,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28315860268575455,-0.14447789106785378,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2907412698815856,-0.2902404848394218,-0.3665363606009481,-0.4334527963476888,0.2660678282035926,-0.33217995319243027,-0.43805631204655227,-0.5032026346693811,0.748888069848627,-0.6381961148605613,-0.8550424969053575,-0.7083481886677548,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.5,0.3,0.7,0.7,Prob_MF,1.802110054548134,0.81384796550199,1.347510835913313,1.802110054548134,Exp_Revenue_CL
7,0.6675091639966984,1.9380903958999005,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.18170240825006947,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.26476370822279405,-0.25712577235177886,-0.5262008845039908,-0.4334527963476888,-0.26616543407259574,-0.30962290875026377,-0.40475111508669503,-0.25175617807289385,-0.20527874579981084,-0.3262921277218696,-0.2363279037932198,-0.33812737161324874,0.12190796082098831,-0.6753987665687938,,,,,,,0,0.5,0.2,0.3,0.5,Prob_CL,1.802110054548134,0.54256531033466,0.5775046439628485,1.802110054548134,Exp_Revenue_CL
